13	مقامی متاثرہ وکلاء کو مدعو کریں کہ وہ جانچ کے عملے کے لیے متاثرہ افراد کے بارے میں آگاہی کی جاری تربیت فراہم کریں۔
14	اس مقالے کا مقصد فوجداری انصاف کے نظام میں متعدد حل نہ ہونے والے مسائل کی نشاندہی کرنا، بحالی انصاف کے بنیادی اصولوں کو پیش کرنا، اور پھر متاثرہ-مجرم ثالثی پر تجرباتی اعداد و شمار کی بڑھتی ہوئی مقدار کا جائزہ لینا ہے۔
15	اس قسم کی کمیونٹیز میں سے ہر ایک-متاثرہ، مجرم، یا جرم کی جغرافیائی کمیونٹی ؛ نگہداشت کی کمیونٹی ؛ اور سول سوسائٹی-جرائم سے مختلف طریقوں اور ڈگریوں میں زخمی ہو سکتی ہے، لیکن سبھی مشترکہ طریقوں سے بھی متاثر ہوں گے: ان کے اراکین کی حفاظت اور اعتماد کا احساس خطرے میں ہے، کمیونٹی کے اندر نظم و ضبط کو خطرہ ہے، اور (جرم کی قسم پر منحصر ہے) کمیونٹی کی مشترکہ اقدار کو چیلنج کیا جاتا ہے اور شاید ختم کیا جاتا ہے۔
16	یہ نقطہ نظر انصاف کے ایک نظریہ پر مبنی ہے جو جرم اور غلط کام کو ریاست کے بجائے کسی فرد یا برادری کے خلاف جرم سمجھتا ہے۔
16	بحالی انصاف جو متاثرہ اور مجرم کے درمیان بات چیت کو فروغ دیتا ہے، نے متاثرہ اطمینان اور مجرم کی جوابدہی کی سب سے زیادہ شرح ظاہر کی ہے۔
17	اے ڈی آر کے تصور کے بارے میں بہت سے لوگوں کی سمجھ میں موروثی قابل شناخت فریقین کے درمیان تنازعہ کا وجود ہے۔
17	مجرمانہ انصاف، تاہم، عام طور پر متاثرہ اور مجرم کے درمیان تنازعہ کے طور پر تصور نہیں کیا جاتا ہے، بلکہ اس کے بجائے مجرم اور ریاست کے درمیان تعلقات سے متعلق معاملے کے طور پر دیکھا جاتا ہے۔
17	اس سے ایک پیچیدہ سوال پیدا ہوتا ہے کہ کیا کسی مجرمانہ جرم کو مناسب طریقے سے 'تنازعہ' کے طور پر بیان کیا جا سکتا ہے۔
18	مجرمانہ انصاف، تاہم، عام طور پر متاثرہ اور مجرم کے درمیان تنازعہ کے طور پر تصور نہیں کیا جاتا ہے، بلکہ اس کے بجائے مجرم اور ریاست کے درمیان تعلقات سے متعلق معاملے کے طور پر دیکھا جاتا ہے۔
18	3 اس سے ایک پیچیدہ سوال پیدا ہوتا ہے کہ کیا کسی مجرمانہ جرم کو مناسب طریقے سے 'تنازعہ' کے طور پر بیان کیا جا سکتا ہے۔
19	اس حلقے میں شرکاء کی ایک وسیع رینج شامل ہے جس میں نہ صرف مجرم اور متاثرہ بلکہ دوست اور خاندان، کمیونٹی ممبران، اور نظام انصاف کے نمائندے بھی شامل ہیں۔
19	کانفرنسنگ اور حلقوں کے درمیان بنیادی فرق یہ ہے کہ حلقے خاص طور پر جرم پر توجہ نہیں دیتے ہیں اور اپنے حل کو شکار اور مجرم کے درمیان نقصان کی مرمت تک محدود نہیں کرتے ہیں۔
20	فلویم ایک کنڈکٹو (یا ویسکولر) ٹشو ہے جو پودوں میں پایا جاتا ہے۔
20	فلویم پتیوں سے فوٹو سنتھیسز (شکر اور گلوکوز) کی مصنوعات کو پودے کے دوسرے حصوں میں لے جاتا ہے۔
20	متعلقہ نظام جو جڑوں سے پانی اور معدنیات کو گردش کرتا ہے اسے زائیلم کہا جاتا ہے۔
21	فلویم اور زائیلم پیچیدہ بافت ہیں جو پودے میں خوراک اور پانی کی نقل و حمل انجام دیتے ہیں۔
21	وہ پودے کے ویسکولر ٹشو ہوتے ہیں اور مل کر ویسکولر بنڈل بناتے ہیں۔
21	وہ خوراک، غذائی اجزاء، معدنیات اور پانی کی موثر نقل و حمل کے لیے ایک اکائی کے طور پر مل کر کام کرتے ہیں۔
22	فلویم اور زائیلم پیچیدہ بافت ہیں جو پودے میں خوراک اور پانی کی نقل و حمل انجام دیتے ہیں۔
22	وہ پودے کے ویسکولر ٹشو ہوتے ہیں اور مل کر ویسکولر بنڈل بناتے ہیں۔
23	فلویم ایک کنڈکٹو (یا ویسکولر) ٹشو ہے جو پودوں میں پایا جاتا ہے۔
23	فلویم پتیوں سے فوٹو سنتھیسز (شکر اور گلوکوز) کی مصنوعات کو پودے کے دوسرے حصوں میں لے جاتا ہے۔
24	زائیلم (جو بنیادی طور پر مردہ خلیوں پر مشتمل ہوتا ہے) کے برعکس، فلویم اب بھی زندہ خلیوں پر مشتمل ہوتا ہے جو سیپ کو منتقل کرتے ہیں۔
24	رس پانی پر مبنی محلول ہے، لیکن فوٹو سنتھیٹک علاقوں سے بنی شکر سے بھرپور ہے۔
25	زائیلم شریانوں میں پانی خلیوں کے پھیلاؤ کے بجائے بلک بہاؤ سے سفر کرتا ہے۔
25	فلویم میں، فلویم خلیے (مثال کے طور پر، پتی) کے اندر نامیاتی مادے کا ارتکاز ایک پھیلاؤ میلان پیدا کرتا ہے جس کے ذریعے پانی خلیوں میں بہتا ہے اور فلویم سیپ نامیاتی مادے کے منبع سے ٹورگر دباؤ کے ذریعے چینی کے ڈوبنے کی طرف جاتا ہے۔
26	وہ طریقہ کار جس کے ذریعے شکر کو فلویم کے ذریعے، ذرائع سے سنک تک منتقل کیا جاتا ہے، دباؤ کا بہاؤ کہلاتا ہے۔
26	ذرائع (عام طور پر پتیوں) پر، چینی کے مالیکیولز کو فعال نقل و حمل کے ذریعے چھلنی کے عناصر (فلویم خلیات) میں منتقل کیا جاتا ہے۔
27	فلویم پتیوں سے فوٹو سنتھیسز (شکر اور گلوکوز) کی مصنوعات کو پودے کے دوسرے حصوں میں لے جاتا ہے۔
27	متعلقہ نظام جو جڑوں سے پانی اور معدنیات کو گردش کرتا ہے اسے زائیلم کہا جاتا ہے۔
28	زائیلم پانی اور گھلنشیل معدنی غذائی اجزاء کو جڑوں سے پودے کے مختلف حصوں تک پہنچاتا ہے۔
28	یہ ٹرانسپیریشن اور فوٹو سنتھیسز کے ذریعے ضائع ہونے والے پانی کی جگہ لینے کے لیے ذمہ دار ہے۔
28	فلویم پودوں کے فوٹو سنتھیٹک علاقوں سے بنی شکر کو جڑوں، کنبوں یا بلب جیسے ذخیرہ کرنے والے اعضاء میں منتقل کرتا ہے۔
29	اس وقت انڈسٹریل ورکرز آف دی ورلڈ کی رکنیت 100,000 سے زیادہ اراکین کی تھی۔
29	1913 میں ولیم ہیووڈ نے ونسنٹ سینٹ جان کی جگہ انڈسٹریل ورکرز آف دی ورلڈ کے سیکرٹری خزانچی کی حیثیت سے لے لی۔
29	اس وقت تک، آئی ڈبلیو ڈبلیو کے 100,000 اراکین تھے۔
30	یہ دنیا کے صنعتی کارکنوں کے بارے میں سچ نہیں تھا اور اس کے نتیجے میں اس کے بہت سے اراکین پہلی اور دوسری نسل کے تارکین وطن تھے۔
30	کئی تارکین وطن جیسے میری 'مدر' جونز، ہیوبرٹ ہیریسن، کارلو ٹریسکا، آرتورو جیووانیٹی اور جو ہیگلنڈ ہل تنظیم کے رہنما بن گئے۔
31	چینی امیگریشن اور چینی اخراج کے قوانین۔
31	1850 کی دہائی میں، چینی مزدور امریکہ ہجرت کر گئے، سب سے پہلے سونے کی کانوں میں کام کرنے کے لیے، بلکہ زرعی ملازمتوں اور فیکٹری میں کام کرنے کے لیے، خاص طور پر ملبوسات کی صنعت میں۔
32	صنعتی امریکہ کا عروج، 1877-1900۔
32	جب 1873 میں مارک ٹوین اور چارلس ڈڈلی وارنر نے اپنے مشترکہ تصنیف کردہ ناول دی گلڈڈ ایج کا عنوان دیا تو انہوں نے انیسویں صدی کے آخر کو اس کا مقبول نام دیا۔
32	یہ اصطلاح بیرونی دولت اور چمک کے ساتھ اندرونی بدعنوانی اور غربت کے امتزاج کی عکاسی کرتی ہے۔
33	چینی امیگریشن پر امریکی اعتراضات نے بہت سی شکلیں اختیار کیں، اور عام طور پر معاشی اور ثقافتی تناؤ کے ساتھ ساتھ نسلی امتیازی سلوک سے پیدا ہوئے۔
33	امریکہ آنے والے زیادہ تر چینی مزدوروں نے ایسا چین واپس اپنے خاندانوں کی کفالت کے لیے رقم بھیجنے کے لیے کیا۔
34	صنعتی امریکہ کا عروج، اجرت والے مزدوروں کا غلبہ، اور شہروں کی ترقی شاید اس دور کی سب سے بڑی تبدیلیوں کی نمائندگی کرتی تھی۔
34	خانہ جنگی کے اختتام پر بہت کم امریکیوں نے امریکی صنعت کے تیزی سے عروج کی توقع کی تھی۔
35	اس کے نتیجے میں ہونے والے اینجل معاہدے نے ریاستہائے متحدہ کو چینی امیگریشن کو محدود کرنے کی اجازت دی، لیکن مکمل طور پر ممنوع نہیں۔
35	1882 میں، کانگریس نے چینی اخراج ایکٹ منظور کیا، جس نے اینجل معاہدے کی شرائط کے مطابق، چینی مزدوروں (ہنر مند یا غیر ہنر مند) کی امیگریشن کو 10 سال کی مدت کے لیے معطل کر دیا۔
36	دنیا کے صنعتی کارکنان۔
36	1905 میں امریکن فیڈریشن آف لیبر کی پالیسیوں کی مخالفت کرنے والے 43 گروپوں کے نمائندوں نے بنیاد پرست مزدور تنظیم، انڈسٹریل ورکرز آف دی ورلڈ (آئی ڈبلیو ڈبلیو) تشکیل دی۔
36	آئی ڈبلیو ڈبلیو کا مقصد ملازم طبقے کا تختہ الٹنے کی انقلابی جدوجہد میں کارکنوں کی یکجہتی کو فروغ دینا تھا۔
37	ریلوے نے صنعتی معیشت کو طاقت دی۔
37	انہوں نے 1890 سے پہلے ریاستہائے متحدہ میں پیدا ہونے والے لوہے اور اسٹیل کی اکثریت کا استعمال کیا۔
37	1882 تک، اسٹیل کی ریلوں نے ریاستہائے متحدہ میں اسٹیل کی پیداوار کا 90 فیصد حصہ لیا۔
37	وہ ملک میں لکڑی کے سب سے بڑے صارف اور کوئلے کے بڑے صارف تھے۔
38	اس کے نتیجے میں بالآخر ایسی قانون سازی ہوئی جس کا مقصد مستقبل میں چینی کارکنوں کی امریکہ میں امیگریشن کو محدود کرنا تھا، اور امریکہ اور چین کے درمیان سفارتی تعلقات کو خراب کرنے کا خطرہ تھا۔
39	کوسٹا ریکا ایک اہم ماحولیاتی سیاحت کی منزل کے طور پر جانا جاتا ہے لہذا زائرین کو شاندار نظاروں، حیرت انگیز منزل کے مقامات اور معتدل آب و ہوا کی یقین دہانی کرائی جاتی ہے۔
39	یہ عوامل طبی سیاحوں کو چھٹیوں کے بہترین تجربے کی یقین دہانی کراتے ہیں جو صحت یابی اور آرام کے لیے سازگار ہیں۔
40	میڈیکل ٹورز کوسٹا ریکا: میڈیکل ٹورزم کو آسان بنایا گیا!
40	"کسی اور ادارے نے زیادہ مریضوں کی مدد نہیں کی ہے۔
40	پچھلے 15 سالوں میں دیکھ بھال حاصل کریں "
41	میڈیکل ٹورز کوسٹا ریکا فرق: ایم ٹی سی آر میں، ہمارا مقصد صحت کی دیکھ بھال کی خدمات کے لیے آپ کی "ون اسٹاپ شاپ" بننا ہے، لہذا ہم نے آپ کے ساتھ پیکجوں کو اکٹھا کیا ہے، طبی سیاح، ذہن میں رکھتے ہوئے، مختلف قسم کی خصوصیات پیش کرتے ہیں۔
42	کوسٹا ریکا میں طبی علاج کی لاگت۔
42	کوسٹا ریکا میں طبی طریقہ کار اور ریاستہائے متحدہ میں مساوی طریقہ کار کے درمیان لاگت کا موازنہ درج ذیل ہے: [ذرائع: 1,2]
43	کوسٹا ریکا میں طبی سیاحوں کے ذریعہ کیے جانے والے عام علاج۔
43	ابتدائی طور پر اپنی بہترین دانتوں کی سرجری کی خدمات کے لیے جانا جاتا ہے، کوسٹا ریکا میں طبی سیاحت مختلف قسم کے دیگر طبی طریقہ کار میں پھیل گئی ہے، جن میں شامل ہیں: عام اور کاسمیٹک دندان سازی ؛ کاسمیٹک سرجری ؛ جمالیاتی طریقہ کار (بوٹوکس، جلد کی بحالی وغیرہ) بیریٹرک اور لیپروسکوپک سرجری۔
44	میڈیکل ٹورز کوسٹا ریکا کا دفتر ہسپتال کے اندر رہتا ہے اور کک برادران کا 15 سالہ رشتہ ہسپتال کا انشورنس آفس چلا رہا ہے اور سات سال بین الاقوامی مریض محکمہ چلا رہا ہے جو آپ کے کلائنٹ کی بہت اچھی خدمت کرتا ہے۔
45	ہمارے بارے میں۔
45	میڈیکل ٹورز کوسٹا ریکا نے ہزاروں مریضوں کی مدد کی ہے اور وہ کوسٹا ریکا کے طبی سفر میں اختراع کار ہیں۔
45	بریڈ اور بل کک دور اندیش ہیں جنہوں نے کوسٹا ریکا کے مصروف ترین اور سب سے معزز ہسپتال دی کلینیکا ببلیکا کے لیے بین الاقوامی انشورنس آفس چلاتے ہوئے دیوار پر تحریر دیکھی۔
46	صحت کی دیکھ بھال کے بڑھتے ہوئے اخراجات اور طبی کوریج میں کمی کے دور میں، سرجری کو سفر کے ساتھ جوڑنے کا تصور شروع ہو گیا ہے۔
46	پچھلی دہائی میں کوسٹا ریکا میں صحت کی سیاحت کے شعبے میں تیزی دیکھی گئی ہے، خاص طور پر پلاسٹک سرجری کے شعبے میں۔
47	ورلڈ بینک نے کوسٹا ریکا کو 78.7 سال کی سب سے زیادہ متوقع عمر کے طور پر درجہ دیا۔
47	یہ تعداد لاطینی امریکہ کے تمام ممالک میں سب سے زیادہ ہے، اور کینیڈا کی سطح کے برابر ہے اور ایک سال تک ریاستہائے متحدہ سے زیادہ ہے۔
47	کوسٹا ریکا میں طبی سیاحت کے لیے سرفہرست ہسپتال
48	پچھلی دہائی کے دوران، کوسٹا ریکا محض ماحولیاتی سیاحت کی منزل سے تیار ہوا ہے اور غیر ملکیوں، خاص طور پر ریاستہائے متحدہ اور کینیڈا سے آنے والوں کے لیے پسند کے ملک کے طور پر ابھرا ہے۔
48	یہ اپنے آبائی ممالک کے مقابلے بہت کم قیمت پر معیاری صحت کی دیکھ بھال کی خدمات اور سرجری چاہتے ہیں۔
49	رنگ-پیشاب مختلف رنگوں کا ہو سکتا ہے، اکثر پیلے رنگ کے رنگ، بہت ہلکے یا بے رنگ سے لے کر بہت گہرے یا امبر تک۔
49	پیشاب کے غیر معمولی یا غیر معمولی رنگ کسی بیماری کے عمل، کئی ادویات (مثال کے طور پر، ملٹی وٹامنز پیشاب کو روشن پیلا کر سکتے ہیں)، یا بعض کھانے کی اشیاء کھانے کا نتیجہ ہو سکتے ہیں۔
50	میں نے آج 4 گھنٹوں میں 3 کپ کافی اور ایک سرخ بیل کھایا۔
50	پہلی بار جب میں نے پیشاب کیا تو اس کا رنگ امبر تھا۔
50	پھر میں پریشان ہو گیا اور بہت پانی پیا اور اب میرا پیشاب معمول پر آ گیا ہے (ہلکا پیلا)۔
50	یہ سب کیفین پینے کے بعد صرف ایک بار ہوا۔
50	متعلقہ موضوعات: کافی، پیشاب، شراب نوشی، کیفین۔
51	پیشاب کے بصری معائنے کے دوران، تجربہ کار پیشاب کے رنگ اور وضاحت کا مشاہدہ کرتا ہے۔
51	یہ اس بات کی علامات ہو سکتی ہیں کہ پیشاب میں کون سے مادے موجود ہو سکتے ہیں۔
51	کیمیائی اور خوردبین امتحانات کے دوران حاصل ہونے والے نتائج کے ساتھ مل کر ان کی تشریح کی جاتی ہے تاکہ اس بات کی تصدیق کی جا سکے کہ کون سے مادے موجود ہیں۔
52	لیکن آپ کے پیشاب کی بنیادی تفصیلات-رنگ، بو، اور آپ کتنی بار جاتے ہیں-آپ کو اس بارے میں اشارہ دے سکتی ہیں کہ آپ کے جسم کے اندر کیا ہو رہا ہے۔
52	پی آپ کے جسم کا مائع فضلہ ہے، جو بنیادی طور پر پانی، نمک، اور کیمیکلز سے بنا ہوتا ہے جسے یوریا اور یورک ایسڈ کہا جاتا ہے۔
52	آپ کے گردے اس وقت بنتے ہیں جب وہ آپ کے خون سے زہریلے مادے اور دیگر خراب چیزوں کو فلٹر کرتے ہیں۔
53	تاہم، سرخ رنگ کا پیشاب اس وقت بھی ہو سکتا ہے جب پیشاب میں خون موجود ہو اور یہ پیشاب کے نظام کے کسی حصے میں بیماری یا نقصان کا اشارہ ہو سکتا ہے۔
53	ایک اور مثال پیلا بھوری یا سبز بھوری پیشاب ہے جو پیشاب میں بلیروبن کی علامت ہو سکتی ہے (کیمیائی معائنہ سیکشن دیکھیں)۔
54	سایہ، ہلکا یا گہرا، بھی بدل جاتا ہے۔
54	اگر اس کا کوئی رنگ نہیں ہے، تو اس کی وجہ یہ ہو سکتی ہے کہ آپ بہت زیادہ پانی پی رہے ہیں یا ڈائیورٹک نامی دوا لے رہے ہیں، جس سے آپ کے جسم کو سیال سے چھٹکارا حاصل کرنے میں مدد ملتی ہے۔
54	بہت گہرا شہد یا بھوری رنگ کا پیشاب اس بات کی علامت ہو سکتا ہے کہ آپ پانی کی کمی کا شکار ہیں اور آپ کو فوری طور پر مزید سیال حاصل کرنے کی ضرورت ہے۔
55	انگوٹھے کا ایک اچھا اصول یہ ہے کہ آپ کا پیشاب جتنا گہرا ہوگا، آپ کو اتنا ہی زیادہ پانی پینے کی ضرورت ہوگی۔
55	اور اگر آپ کا پیشاب پیلے رنگ کے مختلف رنگ کے علاوہ کوئی اور رنگ کا ہے (جسے ہم نیچے حاصل کریں گے) تو کچھ غلط ہو سکتا ہے۔
56	رنگ، کثافت اور بو صحت کے مسائل کو ظاہر کر سکتے ہیں۔
56	دوا کے ابتدائی دنوں سے ہی انسانی پیشاب تشخیص کا ایک مفید ذریعہ رہا ہے۔
56	پیشاب کا رنگ، کثافت اور بو ہماری صحت کی حالت کے بارے میں بہت کچھ ظاہر کر سکتی ہے۔
56	یہاں، شروعات کرنے والوں کے لیے، کچھ چیزیں ہیں جو آپ اپنے مائع فضلے کی رنگت سے بتا سکتے ہیں۔
56	ایڈورٹائزنگ پالیسی۔
57	مثانے میں زیادہ مرتکز پیشاب گہرا ہو سکتا ہے۔
57	جب تک آپ کا پیشاب زیادہ پانی پینے کے بعد زیادہ عام، ہلکے پیلے رنگ میں واپس آتا ہے، پریشان ہونے کی ضرورت نہیں ہے۔
58	پیشاب کا رنگ، کثافت اور بو ہماری صحت کی حالت کے بارے میں بہت کچھ ظاہر کر سکتی ہے۔
58	یہاں، شروعات کرنے والوں کے لیے، کچھ چیزیں ہیں جو آپ اپنے مائع فضلے کی رنگت سے بتا سکتے ہیں۔
58	کلیولینڈ کلینک ایک غیر منافع بخش تعلیمی طبی مرکز ہے۔
58	ہماری سائٹ پر اشتہارات ہمارے مشن کی حمایت میں مدد کرتے ہیں۔
59	بالغوں میں جگر کی پیوند کاری کی سب سے عام وجہ جگر کی مختلف قسم کی چوٹوں جیسے انفیکشن (ہیپاٹائٹس بی اور سی)، الکحل، آٹومیمون جگر کی بیماریاں، ابتدائی مرحلے کے جگر کا کینسر، میٹابولک اور موروثی عوارض کی وجہ سے ہونے والی سرسوس ہے، بلکہ آٹومیمون ہیپاٹائٹس کی خصوصیات کے ساتھ پرائمری بلیری سرسوس کے لیے ارسوڈیوکسائکولک ایسڈ اور کورٹیکوسٹیرائڈز کی نامعلوم aetiology.ombination تھراپی کی بیماریاں بھی ہیں: ایک میٹا تجزیہ۔
59	یو ڈی سی اے اور کورٹیکوسٹیرائڈز کو یو ڈی سی اے مونوتھراپی کے ساتھ جوڑنے والے علاج کا موازنہ کرتے ہوئے آر سی ٹی کا میٹا تجزیہ کیا گیا۔
60	بائل ایسڈ کی ترکیب کی پیدائشی غلطیاں جان لیوا کولیسٹیٹک جگر کی بیماری پیدا کر سکتی ہیں (جو عام طور پر بچپن میں پیش ہوتی ہے) اور ترقی پسند اعصابی بیماری جو بعد میں بچپن میں یا بالغ life.he اعصابی پیشکش میں پیش ہوتی ہے اکثر اوپری موٹر نیوران کے نقصان (اسپاسٹک پیراپیریسس) کی علامات شامل ہوتی ہیں۔
60	ان میں سے بہت سے عوارض کے لیے سب سے مفید اسکریننگ ٹیسٹ پیشاب کے کولانوئڈز (بائل ایسڈ اور بائل الکوحل) کا تجزیہ ہے۔ یہ عام طور پر اب الیکٹروسپرے آئنائزیشن ٹینڈم ماس سپیکٹرومیٹری کے ذریعے حاصل کیا جاتا ہے۔
61	آٹومیمون جگر کی بیماری اور تائیرائڈ کی بیماری۔
61	آٹو امیون عوارض، بشمول آٹو امیون تھائیرائڈ عوارض، آٹو امیون ہیپاٹائٹس کے 34 فیصد مریضوں میں پائے جاتے ہیں۔
61	ان عوارض کی موجودگی خواتین کی جنس، بڑھاپے اور بعض انسانی لیوکوسائٹ اینٹیجنز (ایچ ایل اے) سے وابستہ ہے۔ جگر جینیاتی آٹومیمون بیماری، پولی گلینڈولر آٹومیمون سنڈروم کے مریضوں میں بھی متاثر ہو سکتا ہے، جو تائیرائڈ گلینڈ کو متاثر کرتا ہے۔
61	یہ تعامل ایک بار پھر تائیرائڈ سسٹم اور جگر میں آٹومیمون خلل کے درمیان کراس اسٹاک کو ظاہر کرتا ہے۔
62	پرائمری بلیری سیروسس، یا پی بی سی، جگر کی ایک دائمی، یا طویل مدتی بیماری ہے جو آہستہ آہستہ جگر کے اندر درمیانے درجے کی پت کی نالیوں کو تباہ کر دیتی ہے۔
62	پت ایک ہاضمہ مائع ہے جو جگر میں بنتا ہے۔
62	یہ پت کی نالیوں کے ذریعے چھوٹی آنت تک سفر کرتا ہے، جہاں یہ پی بی سی کے ساتھ چربی اور چربی vitamins.In مریضوں کو ہضم کرنے میں مدد کرتا ہے، پت کی نالیاں سوزش سے تباہ ہو جاتی ہیں۔
62	یہ پت کو جگر میں رہنے کا سبب بنتا ہے، جہاں بتدریج چوٹ جگر کے خلیوں کو نقصان پہنچاتی ہے اور سرسوس کا سبب بنتی ہے، یا liver.As سرسوس کا داغ بڑھتا ہے اور جگر میں داغ ٹشو کی مقدار بڑھ جاتی ہے، جگر function.t کی صلاحیت کھو دیتا ہے جو پت کی نالیوں کے ذریعے چھوٹی آنت تک جاتا ہے، جہاں یہ چربی اور چربی والے وٹامن کو ہضم کرنے میں مدد کرتا ہے۔
62	پی بی سی کے مریضوں میں، پت کی نالیاں سوزش سے تباہ ہو جاتی ہیں۔
